ID,description
33,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
34,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
35,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
36,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
37,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
38,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
39,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
40,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
41,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
42,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
43,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
44,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
45,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
46,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
47,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
48,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
49,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
50,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
51,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
52,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
53,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
54,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
55,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
56,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
57,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
58,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
59,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
60,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
61,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
62,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
63,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
64,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
65,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
66,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
67,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
68,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
69,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
70,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
71,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
72,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
73,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
74,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
75,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
76,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
77,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
78,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
79,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
80,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
81,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
82,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
83,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
84,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
85,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
86,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
87,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
88,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
89,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
90,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
91,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
92,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
93,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
94,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
95,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
96,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
97,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
98,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
99,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
100,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
101,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
102,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
103,The molecule is an organic sodium salt having 3-ethyl-7-isopropylazulene-1-sulfonate as the counterion. Used for treatment of gastric ulcers. It has a role as an anti-ulcer drug and a thromboxane A2 antagonist. It is an organosulfonate salt and an organic sodium salt. It contains an egualen(1-).
104,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
105,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
106,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
107,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
108,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
109,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
110,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
111,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
112,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
113,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
114,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
115,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
116,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
117,The molecule is an octuply-charged cyclic tetrapyrrole anion arising from global deprotonation of the carboxy groups of sirohydrochlorin; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a sirohydrochlorin.
